text,label
"This movie was absolutely fantastic and I loved every minute of it.",1
"Terrible film. Complete waste of time and money.",0
"The acting was superb and the plot kept me on the edge of my seat.",1
"I couldn't even finish watching this. Boring and predictable.",0
"A masterpiece of cinema. One of the best films I have ever seen.",1
"Awful storyline, bad acting, and poor direction. Do not watch.",0
"Really enjoyed the character development and the beautiful cinematography.",1
"The worst movie of the year. Nothing redeeming about it at all.",0
"Heartwarming and funny. A feel-good movie for the whole family.",1
"Dull, lifeless, and utterly forgettable. Save yourself the trouble.",0
